experiment,model,feature_set,regime_scheme,split,feature,feature_family,importance_method,importance_raw,importance_share
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_dev_mean_18,volatility,lightgbm_gain,2944.8973924554302,0.014253479623726842
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_mean_36,volatility,lightgbm_gain,18056.622092311147,0.08739513156738551
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_std_36,volatility,lightgbm_gain,8622.044531757354,0.041731211540039705
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_dev_mean_36,volatility,lightgbm_gain,3497.689672347562,0.0169290273415461
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_dev_ema_6,volatility,lightgbm_gain,3296.8027778060123,0.015956722749420966
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_dev_ema_12,volatility,lightgbm_gain,1601.233240365982,0.007750064712903592
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_dev_ema_18,volatility,lightgbm_gain,1870.9720233678818,0.009055616565778427
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_dev_ema_36,volatility,lightgbm_gain,2139.0716358680365,0.010353234735324839
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y,topology,lightgbm_gain,2588.2204026210093,0.016123767619383427
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,dBTC_y,topology,lightgbm_gain,1397.1785015696587,0.008703965651184243
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,abs_dBTC_y,topology,lightgbm_gain,2529.106694161892,0.015755508526243762
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,dlog_BTC_y,topology,lightgbm_gain,1453.3139225158957,0.009053670986030075
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,shannon_surprisal,topology,lightgbm_gain,883.0155093073845,0.005500898170019008
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,logit_BTC_y,topology,lightgbm_gain,73.79542490839958,0.0004597213905708186
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_lag_1,topology,lightgbm_gain,3267.438962834509,0.02035507737050213
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,dBTC_y_lag_1,topology,lightgbm_gain,1706.372895359993,0.010630145720564326
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,abs_dBTC_y_lag_1,topology,lightgbm_gain,3330.0248494148254,0.020744966999087164
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_lag_2,topology,lightgbm_gain,3145.257849216461,0.019593928945329412
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,dBTC_y_lag_2,topology,lightgbm_gain,2233.120404034853,0.013911610628020371
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,abs_dBTC_y_lag_2,topology,lightgbm_gain,3858.8757601976395,0.024039535414561473
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_lag_3,topology,lightgbm_gain,2698.5394728535466,0.016811019389215153
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,dBTC_y_lag_3,topology,lightgbm_gain,2511.3889974355698,0.015645133063444446
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,abs_dBTC_y_lag_3,topology,lightgbm_gain,3471.6212336277604,0.021627066217717195
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_lag_6,topology,lightgbm_gain,2953.415454208851,0.018398813493215573
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,dBTC_y_lag_6,topology,lightgbm_gain,2599.4157903194427,0.016193511227569055
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,abs_dBTC_y_lag_6,topology,lightgbm_gain,3921.52986891603,0.024429850044780713
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_lag_12,topology,lightgbm_gain,2312.0905397236347,0.014403568776340223
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,dBTC_y_lag_12,topology,lightgbm_gain,2460.0878642866737,0.015325543762368617
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,abs_dBTC_y_lag_12,topology,lightgbm_gain,3647.2763186991215,0.022721340016805383
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_lag_18,topology,lightgbm_gain,3369.4173122644424,0.020990369174380744
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,dBTC_y_lag_18,topology,lightgbm_gain,2191.8110091872786,0.01365426659257998
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,abs_dBTC_y_lag_18,topology,lightgbm_gain,3511.6523762378856,0.02187644715928246
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_lag_36,topology,lightgbm_gain,3740.2537254691124,0.02330055888823306
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,dBTC_y_lag_36,topology,lightgbm_gain,3400.5417055487633,0.021184263977196797
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,abs_dBTC_y_lag_36,topology,lightgbm_gain,2967.706389001716,0.018487841348583136
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_mean_6,topology,lightgbm_gain,11854.706060772456,0.07385094620474646
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_std_6,topology,lightgbm_gain,5127.253264834613,0.031941112930027264
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_dev_mean_6,topology,lightgbm_gain,1953.5218719979166,0.012169803109341126
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_momentum_6,topology,lightgbm_gain,2459.118368844618,0.015319504122467808
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_mean_12,topology,lightgbm_gain,9120.82957716682,0.05681978878201864
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_std_12,topology,lightgbm_gain,5130.8918117284775,0.03196377988857897
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_dev_mean_12,topology,lightgbm_gain,1520.4650471172354,0.009472000556168623
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_momentum_12,topology,lightgbm_gain,2596.7641404304377,0.016176992314969885
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_mean_18,topology,lightgbm_gain,5354.598524494868,0.03335739963127505
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_std_18,topology,lightgbm_gain,7332.131553148298,0.045676784402901995
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_dev_mean_18,topology,lightgbm_gain,1684.1591878533363,0.010491761579306657
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_momentum_18,topology,lightgbm_gain,2938.757937339842,0.01830750195126429
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_mean_36,topology,lightgbm_gain,11925.001348439586,0.07428886288368722
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_std_36,topology,lightgbm_gain,10596.234690155987,0.06601108066821079
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_dev_mean_36,topology,lightgbm_gain,2111.890767706238,0.013156389595543574
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_momentum_36,topology,lightgbm_gain,3082.835672736168,0.01920505917718866
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_dev_ema_6,topology,lightgbm_gain,1181.486763781435,0.007360276584365792
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_dev_ema_12,topology,lightgbm_gain,644.9818892145995,0.004018026474822555
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_dev_ema_18,topology,lightgbm_gain,763.7176780700684,0.004757711652201975
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,BTC_y_dev_ema_36,topology,lightgbm_gain,920.2451930046082,0.005732826937704053
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_past,volatility,lightgbm_gain,3487.844317150856,0.014527077449542703
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_lag_1,volatility,lightgbm_gain,1665.4150427505374,0.006936551953509715
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_lag_2,volatility,lightgbm_gain,2372.494509346463,0.009881579666963153
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_lag_3,volatility,lightgbm_gain,2262.6370101580396,0.00942401669854862
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_lag_6,volatility,lightgbm_gain,2807.6022439301014,0.011693829063563211
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_lag_12,volatility,lightgbm_gain,3443.3862478740048,0.014341906966884942
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_lag_18,volatility,lightgbm_gain,2627.658673197031,0.010944353470363013
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_lag_36,volatility,lightgbm_gain,3397.4314197301865,0.014150502395200671
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_mean_6,volatility,lightgbm_gain,21221.6634982495,0.08838948107037019
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_std_6,volatility,lightgbm_gain,3743.673886291691,0.015592622705251805
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_dev_mean_6,volatility,lightgbm_gain,1211.7813841594361,0.005047140989933352
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_mean_12,volatility,lightgbm_gain,15790.270680408157,0.06576740939828228
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_std_12,volatility,lightgbm_gain,5230.160923260901,0.021783928953528642
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_dev_mean_12,volatility,lightgbm_gain,1268.289555132389,0.005282500857407787
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_mean_18,volatility,lightgbm_gain,45485.73112062488,0.18945075489440563
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_std_18,volatility,lightgbm_gain,4458.712927904231,0.018570802518460158
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_dev_mean_18,volatility,lightgbm_gain,915.1390303373337,0.003811608077068553
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_mean_36,volatility,lightgbm_gain,15566.013972077322,0.06483336697142225
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_std_36,volatility,lightgbm_gain,4247.808123141611,0.017692371558052488
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_dev_mean_36,volatility,lightgbm_gain,1537.7839251756668,0.0064049608154349465
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_dev_ema_6,volatility,lightgbm_gain,1478.006367919007,0.00615598376111466
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_dev_ema_12,volatility,lightgbm_gain,861.9854429624975,0.003590220248283223
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_dev_ema_18,volatility,lightgbm_gain,697.6364044249058,0.0029056968021381902
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_dev_ema_36,volatility,lightgbm_gain,655.220737695694,0.002729033046643337
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y,topology,lightgbm_gain,1213.4715416431427,0.005054180595613856
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,dBTC_y,topology,lightgbm_gain,917.3957977294922,0.003821007646461682
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,abs_dBTC_y,topology,lightgbm_gain,1543.2721298831311,0.006427819511980613
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,dlog_BTC_y,topology,lightgbm_gain,962.4804437160492,0.004008787858098806
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,shannon_surprisal,topology,lightgbm_gain,555.569552063942,0.0023139799766158983
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,logit_BTC_y,topology,lightgbm_gain,34.97968053817749,0.000145692434103098
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_lag_1,topology,lightgbm_gain,1686.2980694770813,0.007023530992438032
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,dBTC_y_lag_1,topology,lightgbm_gain,1415.2687990665436,0.005894678083784357
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,abs_dBTC_y_lag_1,topology,lightgbm_gain,2435.7236906290054,0.010144932939081962
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_lag_2,topology,lightgbm_gain,1593.6523125171661,0.006637655946321406
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,dBTC_y_lag_2,topology,lightgbm_gain,1410.2711889743805,0.00587386274276857
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,abs_dBTC_y_lag_2,topology,lightgbm_gain,2513.6255036592484,0.010469398588476135
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_lag_3,topology,lightgbm_gain,1509.040865778923,0.006285244276499977
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,dBTC_y_lag_3,topology,lightgbm_gain,1424.668096035719,0.005933826710450699
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,abs_dBTC_y_lag_3,topology,lightgbm_gain,2149.5154373908254,0.008952858671017794
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_lag_6,topology,lightgbm_gain,2191.4238375823825,0.009127409631442112
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,dBTC_y_lag_6,topology,lightgbm_gain,2211.786257982254,0.009212220314291258
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,abs_dBTC_y_lag_6,topology,lightgbm_gain,2337.5470381975174,0.009736021386867352
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_lag_12,topology,lightgbm_gain,1581.4956418275833,0.00658702269535669
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,dBTC_y_lag_12,topology,lightgbm_gain,1845.0848988294601,0.007684887509019491
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,abs_dBTC_y_lag_12,topology,lightgbm_gain,1921.5481104254723,0.008003361298527223
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_lag_18,topology,lightgbm_gain,2575.0777767095715,0.010725350932926456
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,dBTC_y_lag_18,topology,lightgbm_gain,1516.4857499211212,0.006316252658383527
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,abs_dBTC_y_lag_18,topology,lightgbm_gain,2600.0473075651335,0.010829350502756399
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_lag_36,topology,lightgbm_gain,1752.3587812781334,0.007298677756296384
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,dBTC_y_lag_36,topology,lightgbm_gain,1872.973773241043,0.00780104631707334
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,abs_dBTC_y_lag_36,topology,lightgbm_gain,2102.637575507164,0.008757609609325383
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_mean_6,topology,lightgbm_gain,1841.8534347699824,0.007671428270475899
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_std_6,topology,lightgbm_gain,2059.534213900566,0.008578081564075302
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_dev_mean_6,topology,lightgbm_gain,1077.302491903305,0.004487028466123985
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_momentum_6,topology,lightgbm_gain,1815.0723181068897,0.007559883338829467
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_mean_12,topology,lightgbm_gain,1990.201137537082,0.008289305208664418
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_std_12,topology,lightgbm_gain,2300.7182507514954,0.009582627313350288
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_dev_mean_12,topology,lightgbm_gain,558.8411703109741,0.0023276064597207396
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_momentum_12,topology,lightgbm_gain,1770.9764267206192,0.007376221348463379
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_mean_18,topology,lightgbm_gain,1924.1904735565186,0.008014366896932452
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_std_18,topology,lightgbm_gain,2631.519130195462,0.010960432501623402
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_dev_mean_18,topology,lightgbm_gain,814.3217485547066,0.003391698147744363
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_momentum_18,topology,lightgbm_gain,2402.9539162684896,0.010008444894647648
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_mean_36,topology,lightgbm_gain,3095.192042596307,0.01289165754988027
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_std_36,topology,lightgbm_gain,3687.311399936676,0.015357869622810057
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_dev_mean_36,topology,lightgbm_gain,707.9625605344772,0.0029487058518317703
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_momentum_36,topology,lightgbm_gain,2176.1237364993813,0.009063683807349093
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_dev_ema_6,topology,lightgbm_gain,625.2812467813492,0.0026043332998186694
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_dev_ema_12,topology,lightgbm_gain,524.9538508653641,0.00218646377404436
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_dev_ema_18,topology,lightgbm_gain,527.275218129158,0.0021961324057158315
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,BTC_y_dev_ema_36,topology,lightgbm_gain,579.843589425087,0.002415082774990369
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_BTC_y,interaction,lightgbm_gain,2404.52398350518,0.01001498431736105
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_dBTC_y,interaction,lightgbm_gain,672.1432750225067,0.0027995164134554783
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_abs_dBTC_y,interaction,lightgbm_gain,1424.296043009148,0.005932277087634751
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_BTC_y_dev_mean_6,interaction,lightgbm_gain,1192.7028407752514,0.004967677730634865
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_BTC_y_dev_mean_12,interaction,lightgbm_gain,876.4995405375957,0.003650672321372285
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_BTC_y_dev_mean_18,interaction,lightgbm_gain,1079.9419201239944,0.0044980218404543455
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_BTC_y_dev_mean_36,interaction,lightgbm_gain,1286.789844287663,0.005359555653711637
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_BTC_y_std_6,interaction,lightgbm_gain,1805.6646432045236,0.007520699817576881
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_BTC_y_std_12,interaction,lightgbm_gain,1239.8291969217883,0.0051639617855994266
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_BTC_y_std_18,interaction,lightgbm_gain,1245.4699251421862,0.005187455751579101
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,sigma_x_BTC_y_std_36,interaction,lightgbm_gain,1445.299053296656,0.006019755865176465
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_past,volatility,lightgbm_gain,5823.810354020784,0.02772544085353625
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_lag_1,volatility,lightgbm_gain,4234.165782651515,0.020157612599785667
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_lag_2,volatility,lightgbm_gain,5280.37778078363,0.02513831889192061
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_lag_3,volatility,lightgbm_gain,5137.8985327374685,0.024460017277611882
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_lag_6,volatility,lightgbm_gain,5861.05499766233,0.027902751600559765
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_lag_12,volatility,lightgbm_gain,6798.736385821733,0.03236677571647666
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_lag_18,volatility,lightgbm_gain,5740.046806013491,0.027326667343620156
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_lag_36,volatility,lightgbm_gain,6255.882690751678,0.02978240962282506
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_mean_6,volatility,lightgbm_gain,28958.643159580944,0.13786354625461045
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_std_6,volatility,lightgbm_gain,6209.534298102019,0.029561758615846895
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_dev_mean_6,volatility,lightgbm_gain,3018.3661139000583,0.014369549500779549
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_mean_12,volatility,lightgbm_gain,19730.354105984075,0.09393038793014848
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_std_12,volatility,lightgbm_gain,7755.380501517358,0.036921075776967245
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_dev_mean_12,volatility,lightgbm_gain,3840.4454251438146,0.018283226275138887
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_mean_18,volatility,lightgbm_gain,43911.61476053073,0.20905022722551708
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_std_18,volatility,lightgbm_gain,8198.964291258919,0.03903284717377726
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_dev_mean_18,volatility,lightgbm_gain,2464.100537955761,0.011730854813136569
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_mean_36,volatility,lightgbm_gain,21327.820550516994,0.10153545381159977
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_std_36,volatility,lightgbm_gain,6578.911375173582,0.03132025377287569
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_dev_mean_36,volatility,lightgbm_gain,3211.088785869933,0.015287045215444633
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_dev_ema_6,volatility,lightgbm_gain,3796.1187321841717,0.018072199983213542
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_dev_ema_12,volatility,lightgbm_gain,1723.052572786808,0.008202944342332824
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_dev_ema_18,volatility,lightgbm_gain,1894.0947502300753,0.009017225626559277
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,sigma_dev_ema_36,volatility,lightgbm_gain,2302.4763459563255,0.01096140977571581
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,BTC_y,topology,lightgbm_gain,1360.4220343055204,0.008173138170067158
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,dBTC_y,topology,lightgbm_gain,1343.0758892297745,0.008068926067611412
