experiment,model,feature_set,regime_scheme,split,true_class,predicted_class,count
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,LOW,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,LOW,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,LOW,VERY_HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,MID,VERY_LOW,1604
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,MID,LOW,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,MID,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,MID,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,MID,VERY_HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,HIGH,VERY_LOW,1390
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,HIGH,LOW,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,HIGH,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,HIGH,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,HIGH,VERY_HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,VERY_HIGH,VERY_LOW,1306
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,VERY_HIGH,LOW,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,VERY_HIGH,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,VERY_HIGH,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,VERY_HIGH,VERY_HIGH,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,VERY_LOW,VERY_LOW,968
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,VERY_LOW,LOW,518
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,VERY_LOW,MID,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,VERY_LOW,HIGH,169
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,VERY_LOW,VERY_HIGH,163
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,LOW,VERY_LOW,756
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,LOW,LOW,543
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,LOW,MID,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,LOW,HIGH,186
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,LOW,VERY_HIGH,205
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,MID,VERY_LOW,561
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,MID,LOW,510
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,MID,MID,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,MID,HIGH,218
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,MID,VERY_HIGH,315
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,HIGH,VERY_LOW,386
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,HIGH,LOW,413
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,HIGH,MID,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,HIGH,HIGH,223
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,HIGH,VERY_HIGH,368
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,VERY_HIGH,VERY_LOW,205
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,VERY_HIGH,LOW,273
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,VERY_HIGH,MID,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,VERY_HIGH,HIGH,170
I_J_confusion_matrix,tree_volatility,simple_volatility,5_quintiles,holdout,VERY_HIGH,VERY_HIGH,658
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,VERY_LOW,VERY_LOW,1310
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,VERY_LOW,LOW,19
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,VERY_LOW,MID,158
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,VERY_LOW,HIGH,55
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,VERY_LOW,VERY_HIGH,276
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,LOW,VERY_LOW,1136
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,LOW,LOW,24
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,LOW,MID,155
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,LOW,HIGH,74
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,LOW,VERY_HIGH,301
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,MID,VERY_LOW,996
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,MID,LOW,24
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,MID,MID,145
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,MID,HIGH,60
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,MID,VERY_HIGH,379
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,HIGH,VERY_LOW,797
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,HIGH,LOW,12
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,HIGH,MID,130
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,HIGH,HIGH,58
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,HIGH,VERY_HIGH,393
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,VERY_HIGH,VERY_LOW,526
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,VERY_HIGH,LOW,13
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,VERY_HIGH,MID,136
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,VERY_HIGH,HIGH,88
I_J_confusion_matrix,tree_topology,simple_topology,5_quintiles,holdout,VERY_HIGH,VERY_HIGH,543
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,VERY_LOW,VERY_LOW,1107
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,VERY_LOW,LOW,321
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,VERY_LOW,MID,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,VERY_LOW,HIGH,230
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,VERY_LOW,VERY_HIGH,160
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,LOW,VERY_LOW,875
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,LOW,LOW,384
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,LOW,MID,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,LOW,HIGH,235
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,LOW,VERY_HIGH,196
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,MID,VERY_LOW,680
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,MID,LOW,330
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,MID,MID,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,MID,HIGH,294
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,MID,VERY_HIGH,300
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,HIGH,VERY_LOW,483
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,HIGH,LOW,254
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,HIGH,MID,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,HIGH,HIGH,308
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,HIGH,VERY_HIGH,345
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,VERY_HIGH,VERY_LOW,234
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,VERY_HIGH,LOW,198
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,VERY_HIGH,MID,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,VERY_HIGH,HIGH,262
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,VERY_HIGH,VERY_HIGH,612
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,VERY_LOW,VERY_LOW,785
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,VERY_LOW,LOW,446
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,VERY_LOW,MID,290
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,VERY_LOW,HIGH,188
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,VERY_LOW,VERY_HIGH,109
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,LOW,VERY_LOW,556
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,LOW,LOW,443
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,LOW,MID,350
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,LOW,HIGH,222
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,LOW,VERY_HIGH,119
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,MID,VERY_LOW,369
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,MID,LOW,335
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,MID,MID,366
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,MID,HIGH,324
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,MID,VERY_HIGH,210
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,HIGH,VERY_LOW,193
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,HIGH,LOW,224
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,HIGH,MID,340
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,HIGH,HIGH,328
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,HIGH,VERY_HIGH,305
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,VERY_HIGH,VERY_LOW,76
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,VERY_HIGH,LOW,105
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,VERY_HIGH,MID,166
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,VERY_HIGH,HIGH,298
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,VERY_HIGH,VERY_HIGH,661
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,VERY_LOW,VERY_LOW,1046
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,VERY_LOW,LOW,319
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,VERY_LOW,MID,162
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,VERY_LOW,HIGH,148
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,VERY_LOW,VERY_HIGH,143
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,LOW,VERY_LOW,915
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,LOW,LOW,286
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,LOW,MID,160
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,LOW,HIGH,177
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,LOW,VERY_HIGH,152
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,MID,VERY_LOW,741
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,MID,LOW,285
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,MID,MID,168
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,MID,HIGH,214
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,MID,VERY_HIGH,196
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,HIGH,VERY_LOW,556
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,HIGH,LOW,195
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,HIGH,MID,173
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,HIGH,HIGH,217
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,HIGH,VERY_HIGH,249
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,VERY_HIGH,VERY_LOW,337
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,VERY_HIGH,LOW,133
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,VERY_HIGH,MID,153
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,VERY_HIGH,HIGH,240
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,VERY_HIGH,VERY_HIGH,443
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,VERY_LOW,VERY_LOW,842
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,VERY_LOW,LOW,461
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,VERY_LOW,MID,205
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,VERY_LOW,HIGH,199
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,VERY_LOW,VERY_HIGH,111
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,LOW,VERY_LOW,576
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,LOW,LOW,480
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,LOW,MID,263
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,LOW,HIGH,240
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,LOW,VERY_HIGH,131
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,MID,VERY_LOW,366
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,MID,LOW,408
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,MID,MID,267
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,MID,HIGH,318
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,MID,VERY_HIGH,245
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,HIGH,VERY_LOW,191
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,HIGH,LOW,249
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,HIGH,MID,251
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,HIGH,HIGH,359
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,HIGH,VERY_HIGH,340
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,VERY_HIGH,VERY_LOW,79
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,VERY_HIGH,LOW,111
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,VERY_HIGH,MID,148
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,VERY_HIGH,HIGH,283
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,VERY_HIGH,VERY_HIGH,685
